division,horse,rider,dressage_score,xc_jump_pen,xc_time_pen,sj_jump_pen,sj_time_pen,final_score,rank,event
"[HT] Novice, JNR:B",Orion's Sweet Rubio,HALEY TURNER,27.5,0,0,4,0,31.5,2,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",X (The Perfect Ten),LAUREN JAMISON,31.5,0,0,0,0,31.5,3,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Jumbo's Jake,EMMA ERICKSON,31.5,0,0,0,0,31.5,4,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Clarissa Purisima,MALLORY K. HOGAN,36.5,0,0,0,0,36.5,5,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Alwyn Gingerbread Man,MAXELLE PHILLIPS,36.5,0,0,0,0,36.5,6,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Dashing II,KAITLIN RAYNOR,37,0,0,0,0,37,7,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Mega Bucks,ELENA HONIGHAUSEN,40.5,0,0,0,0,40.5,8,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Candy,LAUREN JAMISON,40.5,0,0,0,0,40.5,9,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Nick of Time,JULIANA REED,39,0,0,4,0,43,10,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Sassafrass,RACHAEL MCGREGOR,39.5,0,0,4,0,43.5,11,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Lunar Eclipse,JADE G. VOHLAND,34.5,0,0,4,6,44.5,12,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Mister Monty,KAITLIN N. VOSSELLER,45,0,0,0,0,45,13,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",True Blondie,AMELIA CHRISTIANSEN,34.5,20,0,0,0,54.5,14,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Free Rayn Majesty,BRIANNA N. GAMACHE,35,20,0,4,0,59,15,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Kilbarry Prince,TAYLOR MCFALL,45,20,0,0,0,65,16,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Party Time,MARINA AGUINSKY,34.5,NA,NA,NA,4,NA,NA,aug2014_woodside_summerHT
"[HT] Novice, JNR:B",Boing,KAYA VON BERG,40,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Novice, NAM",Frankfurt,RUTH BLEY,28,0,0,0,0,28,1,aug2014_woodside_summerHT
"[HT] Novice, NAM",Living Right,SARAH MARCH,32,0,0,0,0,32,2,aug2014_woodside_summerHT
"[HT] Novice, NAM",Idol Hour,KENDRA MITCHELL,33,0,0,0,0,33,3,aug2014_woodside_summerHT
"[HT] Novice, NAM",Mint Julep,TIFFANY BENNETT,33.5,0,0,0,0,33.5,4,aug2014_woodside_summerHT
"[HT] Novice, NAM",Charm Offensive,JULIA K. TUSSING,31,0,3.2,0,0,34.2,5,aug2014_woodside_summerHT
"[HT] Novice, NAM",Makin' Magic,ISABELLA SULLIVAN,27.5,0,0,8,0,35.5,6,aug2014_woodside_summerHT
"[HT] Novice, NAM",Tanner,DARIAN BEAUMIER,31.5,0,0,4,0,35.5,7,aug2014_woodside_summerHT
"[HT] Novice, NAM",Deli Dynamic,VICTORIA KLEIN,32.5,0,3.6,0,0,36.1,8,aug2014_woodside_summerHT
"[HT] Novice, NAM",Comissioner Gordon,SUMMER D. BLACK,32.5,0,0,4,0,36.5,9,aug2014_woodside_summerHT
"[HT] Novice, NAM",Eduardo,KATHRYN JOHNSON,34,0,0,4,0,38,10,aug2014_woodside_summerHT
"[HT] Novice, NAM",Lawman,CHRISTINE LEKUTIS,35,0,0,4,0,39,11,aug2014_woodside_summerHT
"[HT] Novice, NAM",Graceland's Liebchen,PEGGY S. MOORE,34,0,1.6,4,0,39.6,12,aug2014_woodside_summerHT
"[HT] Novice, NAM",High In The Air,STEPHANIE NICORA,38,0,0,4,3,45,13,aug2014_woodside_summerHT
"[HT] Novice, NAM",Jack-a-Dandy,CHRISTINA CHU,36,0,0,4,13,53,14,aug2014_woodside_summerHT
"[HT] Novice, NAM",Arlington,KATHERINE CISSELL,31.5,20,11.6,4,0,67.1,15,aug2014_woodside_summerHT
"[HT] Novice, NAM",Avita,MARIE SCARPA,37.5,40,0,4,0,81.5,16,aug2014_woodside_summerHT
"[HT] Novice, NAM",Clintwald,SUE BUXTON,30.5,80,66.8,24,42,243.3,17,aug2014_woodside_summerHT
"[HT] Novice, NAM",cyrus,TARA VERKUIL,32.5,0,NA,0,0,NA,NA,aug2014_woodside_summerHT
"[HT] Novice, NH",Fernhill Finders Keepers,MICHELLE EMMERMANN,28.5,0,0,0,0,28.5,1,aug2014_woodside_summerHT
"[HT] Novice, NH",Mighty Smart,JOHN MICHAEL DURR,29,0,0,0,0,29,2,aug2014_woodside_summerHT
"[HT] Novice, NH",Whiskey Up,KAYLEEN P. CROWLEY,31.5,0,0,0,0,31.5,3,aug2014_woodside_summerHT
"[HT] Novice, NH",Classic Twain DF,JENNIFER MCFALL,34,0,0,0,0,34,4,aug2014_woodside_summerHT
"[HT] Novice, NH",Desert Pearl,CONNIE ARTHUR,40,0,0,0,1,41,5,aug2014_woodside_summerHT
"[HT] Novice, NH",Palace Verdes,WHITNEY TUCKER BILLETER,41,0,0,0,0,41,6,aug2014_woodside_summerHT
"[HT] Novice, NH",Angelito,LARA PORTE,31.5,0,2.4,8,1,42.9,7,aug2014_woodside_summerHT
"[HT] Novice, NH",Andora,SILVIA SZABO,29.5,0,0,4,16,49.5,8,aug2014_woodside_summerHT
"[HT] Novice, NH",Olive,NICOLE FUENTES,30.5,20,0.4,12,13,75.9,9,aug2014_woodside_summerHT
"[HT] Novice, NH",Catching Fire,AMBER LEVINE,34,20,21.2,4,0,79.2,10,aug2014_woodside_summerHT
"[HT] Novice, NH",Fit Fur A King,OLIVIA LOIACONO,35.5,40,23.6,4,0,103.1,11,aug2014_woodside_summerHT
"[HT] Novice, NH",Monhegan,REESE MASON,31.5,80,6.8,0,0,118.3,12,aug2014_woodside_summerHT
"[HT] Novice, ON",Coeur Das,AINSLEY FARADAY,26,0,0.8,0,0,26.8,1,aug2014_woodside_summerHT
"[HT] Novice, ON",Regenmann,JESS HARGRAVE,29,0,0,0,0,29,2,aug2014_woodside_summerHT
"[HT] Novice, ON",Olivia's Choice,OLIVIA LOIACONO,29.5,0,0,0,0,29.5,3,aug2014_woodside_summerHT
"[HT] Novice, ON",Urbino du Breuil,ALEXIS A. HELFFRICH,31,0,0,4,0,35,4,aug2014_woodside_summerHT
"[HT] Novice, ON",Stony Creek,LAUREN HENRY,33,0,0,4,0,37,5,aug2014_woodside_summerHT
"[HT] Novice, ON",The Pied Piper,JOHN STRASSBURGER,38,0,0,0,0,38,6,aug2014_woodside_summerHT
"[HT] Novice, ON",V.E. Whatta Good Time,ELIZABETH C. SACCULLO,42,0,0,0,0,42,7,aug2014_woodside_summerHT
"[HT] Novice, ON",Western Sky VE,JENIFER K. HALLOCK,41.5,0,0,4,0,45.5,8,aug2014_woodside_summerHT
"[HT] Novice, ON",Pinot Quillo,SUZANNE BROCK,38,0,8.4,0,0,46.4,9,aug2014_woodside_summerHT
"[HT] Novice, ON",Ricochet GWF,BETH MAHON BROWN,41,0,0,8,0,49,10,aug2014_woodside_summerHT
"[HT] Novice, ON",Eloise,DAVID ADAMO,46,0,4,4,0,54,11,aug2014_woodside_summerHT
"[HT] Novice, ON",Django Unchained,TERALYN ARTHUR,41,0,0,12,5,58,12,aug2014_woodside_summerHT
"[HT] Novice, ON",Hollaback Girl,BRENDA PETERS BEARE,46.5,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Novice, ON",Bravo's First Class,JOHN STRASSBURGER,26,40,NA,80,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Novice, SNR",Donzella,ALANNA MITCHELL,29,0,0,0,0,29,1,aug2014_woodside_summerHT
"[HT] Novice, SNR",Saint Louie,BRITT SABBAH,32.5,0,0,0,0,32.5,2,aug2014_woodside_summerHT
"[HT] Novice, SNR",Good Day Gali,ELISABETH A. MEHNER,33,0,0,0,0,33,3,aug2014_woodside_summerHT
"[HT] Novice, SNR",Carina HGF,CINDY RAMIREZ-SMITH,26,0,0,8,0,34,4,aug2014_woodside_summerHT
"[HT] Novice, SNR",Nova,ANGELA MITCHELL,34,0,0,0,0,34,5,aug2014_woodside_summerHT
"[HT] Novice, SNR",Subway,LAUREN SALGUEIRO,35,0,0,0,0,35,6,aug2014_woodside_summerHT
"[HT] Novice, SNR",What A Steal,DANA DAPOLITO,36,0,0,0,0,36,7,aug2014_woodside_summerHT
"[HT] Novice, SNR",Indy,TYLINDA ARTHUR,36.5,0,0,0,0,36.5,8,aug2014_woodside_summerHT
"[HT] Novice, SNR",Rolex IV,CONNIE BAXTER,36,0,0,0,1,37,9,aug2014_woodside_summerHT
"[HT] Novice, SNR",Lou Lou Catchou,JEN BOULDEN,36,0,1.2,0,0,37.2,10,aug2014_woodside_summerHT
"[HT] Novice, SNR",ULTIMATE ONE,VIJOA LUCAS RICARDO,35.5,0,4,4,0,43.5,11,aug2014_woodside_summerHT
"[HT] Novice, SNR",Voodoo's Valiant Knight,LISA MANEGGIE,47,0,0,0,0,47,12,aug2014_woodside_summerHT
"[HT] Novice, SNR",Sin With a Grin,KATRINA TRAUMANN,38.5,0,0,4,11,53.5,13,aug2014_woodside_summerHT
"[HT] Novice, SNR",CATAMARAN,MARCIA FURTADO,38,20,0,0,0,58,14,aug2014_woodside_summerHT
"[HT] Novice, SNR",Morro Bay,SUSAN SAXTON,40,20,0,4,0,64,15,aug2014_woodside_summerHT
"[HT] Novice, SNR",Air Apparent,CYNTHIA WRIGHT,42.5,8,0,NA,4,0,NA,aug2014_woodside_summerHT
"[HT] Novice, SNR",Just Another Day,LISA JADE WONG,34.5,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Novice, SNR",Nico,ALICIA M. CHANDLER,39.5,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Colin Me Crazy,EMILY DONEEN,36.5,0,0,0,0,36.5,1,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Independence Day,MONIQUE BOUDREAUX,37,0,0,0,0,37,2,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",All Star Pro,MADELINE BOTHWELL,38,0,0,4,0,42,3,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Glorious Purpose,SERAPHINA DELLAVALLE,35.5,0,0,8,0,43.5,4,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Real Obviously Cool,SADIE NOBLITT,40,0,0,4,0,44,5,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Scar Face,RACHAEL TUSCHER,45,0,0,0,0,45,6,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Domino,ZOEY GREENWOOD,48,0,0,0,0,48,7,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Miss Artemis,ASHLYN AGUADO,36,20,0,4,0,60,8,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Charmed and Dangerous,NATALIE LAMB,34,20,4,4,2,64,9,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Unknown,ISABELLA DUAN D,49,40,0,0,0,89,10,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Jack of All Trades,KATHRYN CANARIO,45,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Psurprise,Unknown,43,80,NA,0,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Heads or Tails,ELECTRA HOLBERTON,48,0,NA,0,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Far Niente,LISETTE BOUDREAUX,34,NA,NA,4,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:A",Oso Artful,RILEY BOYD,46.5,60,NA,8,9,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Unknown,BRIANNA MARONEY,31.5,0,0,0,0,31.5,1,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Dancing Diva,GRACE ILLSLEY,34,0,0,0,0,34,2,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Catina,ABIGAIL HALSTEAD,37,0,0,0,0,37,3,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Let's Be in Love,KATIE GROSS,39.5,0,0,0,0,39.5,4,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Vinny Can Go,LEXI LOBDELL,40.5,0,0,0,0,40.5,5,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Unconscious Bets,ELEANOR LEONARD,41,0,0.8,0,0,41.8,6,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Show N Off,AVERY J. NOBLITT,42.5,0,1.6,4,0,48.1,7,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",LollyPop,HALEY FAVA,37.5,20,0,0,0,57.5,8,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Rosewood August,ELLA GARCIA,41,20,0,4,0,65,9,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Olive,LEYTON HILLIARD,41.5,20,5.2,4,0,70.7,10,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Black Dog's Top of the Morning,CHARLOTTE H. GREATWOOD,26.5,60,24.4,8,4,122.9,11,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Rosewood Poetry,MATILDA HICKMAN-SMITH,38,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Chocolate,JORDAN CRABO,41.5,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, JBNR:B",Sundae,BENTLEY BARBOUR,39.5,8,0,NA,0,0,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Theoretically,TAMRA SMITH,24,0,0,0,0,24,1,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Rio's Rock Star,MATTHEW R. BROWN,28.5,0,0,0,0,28.5,2,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Testarrosa,JAMES ALLISTON,30,0,0,4,0,34,3,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",IMAX,TAMRA SMITH,39.5,0,0,0,0,39.5,4,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Talladega,ANDREA BAXTER,38,0,0,4,0,42,5,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Rondelet,ERIN R. KELLERHOUSE,34,0,0,8,0,42,6,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Mr. Harry Buckley,CONNIE ARTHUR,36.5,0,0,8,0,44.5,7,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Unknown,REBECCA BRAITLING,41,0,0,4,0,45,8,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Hamish MacGregor,JOHN G. ROBERTSON,39.5,0,0,4,2,45.5,9,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Thanks for Last Knight,GINA M. SHAMAN,41,0,6.4,0,0,47.4,10,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Fiona,LIZ A. HALL,37,0,14.4,0,0,51.4,11,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Mc Naulty,LISETTE HEALY KREMER,38.5,0,0,12,1,51.5,12,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Unknown,GINA O. MILES,35.5,20,0,4,0,59.5,13,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Unknown,JENNIFER WOOTEN - MACOUZET,36,20,6.8,0,0,62.8,14,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:A",Unknown,JAMES ALLISTON,43,20,0,12,0,75,15,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Unknown,BELLA MOWBRAY,36.5,0,0,0,0,36.5,1,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Tayside's Velvet Knight,SONYA BENGALI,37,0,0,0,0,37,2,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Eric,LAUREN MORGENTHALER,40,0,0,0,0,40,3,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Shanghai DF,MEGHAN K. LAWRENCE,34,0,0,8,0,42,4,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Tahoe's Prize DF,AMANDA BLAKE,40,0,0,4,0,44,5,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Live Action,SARAH J. PLATSHON,38.5,0,0,8,0,46.5,6,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",A Bit Risky,LOGAN E. BEARDEN,40.5,0,0,8,0,48.5,7,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Capriccio,ALEXANDRA H. TETT,41.5,0,0,12,0,53.5,8,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Huntington,JESSICA ERBSTOESSER,32,0,0,16,6,54,9,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",CTR Trastevere,LAUREN HENRY,36,20,3.2,0,0,59.2,10,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Morgenstern,KAITLIN T. HALL,45.5,0,0,16,0,61.5,11,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Mairin,ALEXANDRA M. KOLB,44,20,0,4,0,68,12,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Optimus Prime,CAITLIN THOMPSON,43.5,60,NA,12,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Vinetta M,MARISSA NIELSEN,37.5,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, OBN:B",Unknown,PRIYA PATEL,38,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Unknown,Unknown,31.5,0,0,0,0,31.5,1,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Unknown,ALEXANDRA BATTAGLIA,32,0,0,0,0,32,2,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Dan The Man,DILLON PLUMMER,32,0,0,0,0,32,3,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Romni Bibahtali's Soon'o,KACEY L. MEAKER,34,0,0,0,0,34,4,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Bacardi Silver,ASHLYN SHRADER,34.5,0,0,0,0,34.5,5,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Gideon,TARESS HSU,31,0,0,4,0,35,6,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Elusive Character,CLAIRE BRUCE,36.5,0,0,0,0,36.5,7,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Fix It Felix,RACHEL HARNISH,33,0,6.8,0,0,39.8,8,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Night Life,ALEXANDRA NAEVE,38,0,2,0,0,40,9,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Unknown,Unknown,39,0,1.2,0,0,40.2,10,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Dexter,KATARINA SHORT,32.5,0,2.8,8,1,44.3,11,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Marble,SAMANTHA ORJUELA,30.5,20,0,4,0,54.5,12,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Nike Air,KORY MILAR,38,0,0,16,9,63,13,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Unknown,CARA BEASLEY,36,20,0,8,0,64,14,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Stage To Fargo,TORI TRAUBE,33,NA,NA,NA,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:A",Dwango,KERSTYN CRUMB,41,20,NA,0,0,NA,NA,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Tuxedo Skips Sparkle,PAMELA ROBINS,31.5,0,0,0,0,31.5,1,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Paint the Town Red,SUSAN MILLER,32.5,0,0,0,0,32.5,2,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Bally Quick Coin,LINDA CARLEY ROSEN,38.5,0,0,0,0,38.5,3,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Celtic Rose,WIYANNA OAKLEY,41,0,0,0,0,41,4,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Twist of Fate,YVONNE SHANKS,39,0,0,4,5,48,5,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Infinite,TORY THOMPSON,41,0,0,4,8,53,6,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Costello,NATASHA A. LEFKOWITZ DVM,48.5,0,0,8,0,56.5,7,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Rooster Rock,JENNIFER SECHRIST,34.5,20,0,4,0,58.5,8,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Igman,JAYNE SLAYTON,42.5,0,10.4,0,8,60.9,9,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Willing Accomplice,LINDA K. BETTS,43.5,20,10.8,0,0,74.3,10,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",zathalida SE,URSULA BEHIEL,43,60,0,0,0,103,11,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Playin' It Cool,Unknown,42,60,24.8,0,0,126.8,12,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",Ruan,FELICE SICILIA,49.5,60,22.8,0,0,132.3,13,aug2014_woodside_summerHT
"[HT] Beginner Novice, SBNR:B",The Power of Platinum,KARI SCHMIDT,NA,NA,NA,NA,NA,NA,NA,aug2014_woodside_summerHT
"[HT] Intermediate, OI",Landioso,MACKENNA SHEA,25.8,0,0,0,0,25.8,1,aug2015_woodside_summerHT
"[HT] Intermediate, OI",Chatwin,TAMRA SMITH,28.3,0,0,0,0,28.3,2,aug2015_woodside_summerHT
"[HT] Intermediate, OI",Leonado SE,ALEXIS A. HELFFRICH,31,0,8,0,0,39,3,aug2015_woodside_summerHT
"[HT] Intermediate, OI",Mojito,JOLIE WENTWORTH,43.8,0,0,4,0,47.8,4,aug2015_woodside_summerHT
"[HT] Intermediate, OI",Ben,HELEN BOUSCAREN,37.9,0,0,12,0,49.9,5,aug2015_woodside_summerHT
"[HT] Intermediate, OI",Athlone Travel On,ERIN M. MURPHY,40.8,0,6.4,4,0,51.2,6,aug2015_woodside_summerHT
"[HT] Intermediate, OI",Lady Zeyva,JULIE A. BOYER,35.8,20,6.8,0,0,62.6,7,aug2015_woodside_summerHT
"[HT] Intermediate, OI",InForAPound Dunvegan,GINA M. SHAMAN,35.4,80,NA,NA,NA,NA,NA,aug2015_woodside_summerHT
"[HT] Intermediate, OI",Elfenwind,MADELEINE S. MOORE,41.5,80,NA,NA,NA,NA,NA,aug2015_woodside_summerHT
"[HT] Intermediate, OI",Henry,DAVID ADAMO,30.8,0,0,NA,NA,NA,NA,aug2015_woodside_summerHT
"[FEH] 3 Year-old, 3yo",Tropic Delight,EARL MCFALL,NA,NA,NA,NA,NA,81.25,1,aug2015_woodside_summerHT
"[FEH] 3 Year-old, 3yo",Blue Dreamin Catadude,MEGAN BITTLE,NA,NA,NA,NA,NA,69.15,2,aug2015_woodside_summerHT
"[FEH] 2 Year-old, FEH",Simple Dreams DF,EARL MCFALL,NA,NA,NA,NA,NA,86.1,1,aug2015_woodside_summerHT
"[FEH] 2 Year-old, FEH",Seacret Agent,PAM FISHER,NA,NA,NA,NA,NA,80.5,2,aug2015_woodside_summerHT
"[FEH] Yearling, Year",Soul Twain DF,EARL MCFALL,NA,NA,NA,NA,NA,87,1,aug2015_woodside_summerHT
"[FEH] Yearling, Year",Wall Street,ALTA THOMPSON,NA,NA,NA,NA,NA,73.25,2,aug2015_woodside_summerHT
"[HT] Preliminary, OP",En Vogue,KIMBERLY STEINBUCH,24.6,0,0.8,4,0,29.4,1,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Gordon Biersch,JOLIE WENTWORTH,26.8,0,3.2,0,0,30,2,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Ringwood Army,AVERY L. KLUNICK,31.4,0,0,0,0,31.4,3,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Morning Star,ASHLYNN E. MEUCHEL,31.8,0,0,2,0,33.8,4,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Alectra,DAVID ADAMO,33.4,0,1.6,0,0,35,5,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Bonza Twist of Fate,TERESA HARCOURT,32.7,0,4.4,0,0,37.1,6,aug2015_woodside_summerHT
"[HT] Preliminary, OP",London Town,ALEXIS A. HELFFRICH,28.6,0,7.2,4,0,39.8,7,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Fleeceworks Royal,TAMRA SMITH,31.4,0,5.2,0,4,40.6,8,aug2015_woodside_summerHT
"[HT] Preliminary, OP",A Golden Effort,CORI L. DAVIS,34.3,0,3.2,4,0,41.5,9,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Beetle Bailey,LISA PEECOOK,35.7,0,0.4,4,7,47.1,10,aug2015_woodside_summerHT
"[HT] Preliminary, OP",High Decorum,JULIE A. BOYER,36.6,0,8.8,0,4,49.4,11,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Jackie O De Carlier,AMANDA VOLLE,39.8,0,6.8,4,0,50.6,12,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Tiki Car,ALEXANDRA WILLOUGHBY,34.8,0,15.6,4,0,54.4,13,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Arnell's Dinero,EARL MCFALL,34.3,0,20.8,8,0,63.1,14,aug2015_woodside_summerHT
"[HT] Preliminary, OP",Flash Gordon,HOLLY FOX,36.6,0,NA,NA,NA,NA,NA,aug2015_woodside_summerHT
"[HT] Preliminary, PR",Heart of Gold SE,KELSEY HOLMES,21.8,0,0,0,0,21.8,1,aug2015_woodside_summerHT
"[HT] Preliminary, PR",Case Closed II,NATALIE KUHNY,29.3,0,0.4,0,0,29.7,2,aug2015_woodside_summerHT
"[HT] Preliminary, PR",Insatiable Casanova,GIGI HERRON,30,0,0,0,0,30,3,aug2015_woodside_summerHT
"[HT] Preliminary, PR",Ping Pong,JULIE FLETTNER,26.1,0,0,4,0,30.1,4,aug2015_woodside_summerHT
"[HT] Preliminary, PR",Lazydaznmiracleways,VICTORIA KLEIN,31.4,0,0,0,0,31.4,5,aug2015_woodside_summerHT
"[HT] Preliminary, PR",Litoral,SOPHIE CHANCE,31.8,0,0,2,0,33.8,6,aug2015_woodside_summerHT
"[HT] Preliminary, PR",Chavez Ravine,WHITNEY TUCKER BILLETER,28.6,0,5.2,0,0,33.8,7,aug2015_woodside_summerHT
"[HT] Preliminary, PR",RSG Cameo,JESSIE DEETER,35.7,0,0,1,0,36.7,8,aug2015_woodside_summerHT
"[HT] Preliminary, PR",Sonic,SUSAN GARMIER,32.1,0,0,8,0,40.1,9,aug2015_woodside_summerHT
